-4.614872344525211e-12,2.90407540449184e-10,-4.2678015191829005e-10,5.605782415372311e-09
-4.591232280909705e-12,2.8993436547757723e-10,-5.749328259037024e-10,5.433194394531951e-09
-4.591232280909705e-12,2.8993436547757723e-10,-5.749328259037024e-10,5.433194394531951e-09
-4.591232280909705e-12,2.8993436547757723e-10,-5.749328259037024e-10,5.433194394531951e-09
-4.599110447790114e-12,2.900506580803509e-10,-5.810369711414128e-10,5.473271114763149e-09
-4.599110447790114e-12,2.900506580803509e-10,-5.810369711414128e-10,5.473271114763149e-09
-4.599110447790114e-12,2.900506580803509e-10,-5.810369711414128e-10,5.473271114763149e-09
-4.599110447790114e-12,2.900506580803509e-10,-5.810369711414128e-10,5.473271114763149e-09
-4.617451810209772e-12,2.903854003268076e-10,-5.285197608801668e-10,5.484564263094456e-09
-4.617451810209772e-12,2.903854003268076e-10,-5.285197608801668e-10,5.484564263094456e-09
-4.617451810209772e-12,2.903854003268076e-10,-5.285197608801668e-10,5.484564263094456e-09
-4.617451810209772e-12,2.903854003268076e-10,-5.285197608801668e-10,5.484564263094456e-09
-4.617698869361834e-12,2.9038814560643865e-10,-5.284103862946537e-10,5.4852468068823024e-09
-4.6125387807304296e-12,2.9030834620412193e-10,-5.17012704485352e-10,5.4748367780757105e-09
-4.520065192169519e-12,2.8928682316073616e-10,-4.708432945499928e-10,5.284237245744911e-09
-4.520065192169519e-12,2.8928682316073616e-10,-4.708432945499928e-10,5.284237245744911e-09
-4.5869451715401664e-12,2.906568635881244e-10,-6.507230784169614e-10,5.384947058168623e-09
-4.5869451715401664e-12,2.906568635881244e-10,-6.507230784169614e-10,5.384947058168623e-09
-4.5869451715401664e-12,2.906568635881244e-10,-6.507230784169614e-10,5.384947058168623e-09
-4.5869451715401664e-12,2.906568635881244e-10,-6.507230784169614e-10,5.384947058168623e-09
-4.611971002762349e-12,2.911169199314244e-10,-6.55580635709992e-10,5.28763969619089e-09
-4.613038089733435e-12,2.9114056086279653e-10,-6.539204039546038e-10,5.286536045962977e-09
-4.55905733580837e-12,2.8987100372556033e-10,-6.737906266982943e-10,5.235136585881633e-09
-4.54584845832551e-12,2.894509193190778e-10,-6.263812266382131e-10,5.1596263882706356e-09
-4.555734765273696e-12,2.896716620101454e-10,-6.249934072249316e-10,5.182917128392119e-09
-4.5622437807445855e-12,2.898672004485731e-10,-6.438411720514519e-10,5.216058720203887e-09
-4.570826223473577e-12,2.901250270671497e-10,-6.686928355505708e-10,5.259757466188467e-09
-4.570826223473577e-12,2.901250270671497e-10,-6.686928355505708e-10,5.259757466188467e-09
-4.586251471633454e-12,2.908677058826734e-10,-6.083401375521267e-10,5.173298147200317e-09
-4.5499987936527006e-12,2.8968287616076597e-10,-6.651414270838148e-10,5.155869646666915e-09
-4.5519913578618604e-12,2.8971205134320396e-10,-6.582906922582062e-10,5.0981637440282925e-09
-4.5519913578618604e-12,2.8971205134320396e-10,-6.582906922582062e-10,5.0981637440282925e-09
-4.546640671023933e-12,2.8942090980472333e-10,-6.948572789688949e-10,5.179736917204798e-09
-4.48145258668263e-12,2.880291299537515e-10,-7.797002273360984e-10,5.3096479116655085e-09
-4.473669804689974e-12,2.882229372260808e-10,-8.175210556002273e-10,5.515677360416919e-09
-4.473669804689974e-12,2.882229372260808e-10,-8.175210556002273e-10,5.515677360416919e-09
-4.473669804689974e-12,2.882229372260808e-10,-8.175210556002273e-10,5.515677360416919e-09
-4.464516072356851e-12,2.8812891400457575e-10,-9.26022126901513e-10,5.534425171489766e-09
-4.490311757272611e-12,2.882861936520019e-10,-8.056077012470628e-10,5.282297908717468e-09
-4.490311757272611e-12,2.882861936520019e-10,-8.056077012470628e-10,5.282297908717468e-09
-4.490311757272611e-12,2.882861936520019e-10,-8.056077012470628e-10,5.282297908717468e-09
-4.5019956241370066e-12,2.88478579122131e-10,-7.160816821345197e-10,5.225979471057052e-09
-4.507962723918501e-12,2.886525079542295e-10,-7.159080060872207e-10,5.284913346710626e-09
-4.510277652059689e-12,2.888109477758762e-10,-7.789130873198332e-10,5.197516841828171e-09
-4.510552677681166e-12,2.8872843558531895e-10,-8.630637991684451e-10,5.101042037426938e-09
-4.508452310263658e-12,2.886518163285536e-10,-8.389282402493204e-10,5.124878416114813e-09
-4.487126864184745e-12,2.883686418771876e-10,-8.827473544281115e-10,5.107312322842642e-09
-4.487126864184745e-12,2.883686418771876e-10,-8.827473544281115e-10,5.107312322842642e-09
-4.41028280911176e-12,2.8693671285052195e-10,-9.72977887629015e-10,5.128369564370716e-09
-4.397685521820155e-12,2.872809046071831e-10,-1.139083175995839e-09,4.9894829161985755e-09
-4.424556881590143e-12,2.87696136074832e-10,-1.0885484483829126e-09,5.002386641839811e-09
-4.424556881590143e-12,2.87696136074832e-10,-1.0885484483829126e-09,5.002386641839811e-09
-4.42509329044385e-12,2.8767766734618384e-10,-1.0752561960647615e-09,5.017996730129658e-09
-4.442262933119977e-12,2.878310522447663e-10,-9.752931325717468e-10,5.047671863318434e-09
-4.311207406345372e-12,2.86012086073159e-10,-1.3320659239819324e-09,4.994431189274406e-09
-4.311207406345372e-12,2.86012086073159e-10,-1.3320659239819324e-09,4.994431189274406e-09
-4.3577657126962444e-12,2.8662640131670787e-10,-1.1787501408654798e-09,5.276194577607664e-09
-4.322113217425321e-12,2.8615598318872817e-10,-1.2961532566773798e-09,5.0604314054173825e-09
-4.322113217425321e-12,2.8615598318872817e-10,-1.2961532566773798e-09,5.0604314054173825e-09
-4.363840903231753e-12,2.863442941106552e-10,-1.0238198902375688e-09,5.00213127599324e-09
-4.363840903231753e-12,2.863442941106552e-10,-1.0238198902375688e-09,5.00213127599324e-09
-4.350210225518368e-12,2.8632680451482953e-10,-1.0896702118825199e-09,4.932719226160883e-09
-4.349886673843292e-12,2.8632638936393645e-10,-1.0912333023113655e-09,4.931071590917361e-09
-4.349886673843292e-12,2.8632638936393645e-10,-1.0912333023113655e-09,4.931071590917361e-09
-4.3568247431421605e-12,2.865885864822426e-10,-1.0306183712735894e-09,5.191464926710526e-09
-4.3568247431421605e-12,2.865885864822426e-10,-1.0306183712735894e-09,5.191464926710526e-09
-4.33821014955725e-12,2.863333960450615e-10,-9.810702695548147e-10,4.994222706895247e-09
-4.33821014955725e-12,2.863333960450615e-10,-9.810702695548147e-10,4.994222706895247e-09
-4.337008723862653e-12,2.8633481809241185e-10,-9.789309602680028e-10,4.995872920175901e-09
-4.337008723862653e-12,2.8633481809241185e-10,-9.789309602680028e-10,4.995872920175901e-09
-4.337008723862653e-12,2.8633481809241185e-10,-9.789309602680028e-10,4.995872920175901e-09
-4.363737144734291e-12,2.866803018231792e-10,-8.598671649955196e-10,5.103889380246986e-09
-4.406332754381839e-12,2.870317241229105e-10,-8.648771518783137e-10,5.132222476801672e-09
-4.420837040115355e-12,2.8742946739653094e-10,-8.148760307127505e-10,5.21467166470021e-09
-4.405270007250164e-12,2.873574727530127e-10,-8.594507538073548e-10,5.111431125970104e-09
-4.405270007250164e-12,2.873574727530127e-10,-8.594507538073548e-10,5.111431125970104e-09
-4.442605929862869e-12,2.8757519630323355e-10,-6.178008129416393e-10,5.374308375558441e-09
-4.401424788313894e-12,2.862450767921461e-10,-6.950581041265878e-10,5.33595119100706e-09
-4.452879017273554e-12,2.865180351927275e-10,-7.724596059332174e-10,5.311368144840607e-09
-4.4699770867420144e-12,2.871449658949962e-10,-7.804198193871575e-10,5.27286952657003e-09
-4.474477993012181e-12,2.870678245273315e-10,-7.959981241265241e-10,5.207953571058701e-09
-4.463472552217124e-12,2.8652098996471726e-10,-8.214442954683823e-10,5.239045809389237e-09
-4.456644961385194e-12,2.865236235736767e-10,-8.434157227813554e-10,5.276848207652154e-09
-4.456644961385194e-12,2.865236235736767e-10,-8.434157227813554e-10,5.276848207652154e-09
-4.456644961385194e-12,2.865236235736767e-10,-8.434157227813554e-10,5.276848207652154e-09
-4.479907084402129e-12,2.8741425509783507e-10,-8.846196737829444e-10,5.185025095593551e-09
-4.479907084402129e-12,2.8741425509783507e-10,-8.846196737829444e-10,5.185025095593551e-09
-4.479907084402129e-12,2.8741425509783507e-10,-8.846196737829444e-10,5.185025095593551e-09
-4.489716324226677e-12,2.8737835609344654e-10,-9.218870621007491e-10,5.174498165599108e-09
-4.489716324226677e-12,2.8737835609344654e-10,-9.218870621007491e-10,5.174498165599108e-09
-4.476211065415399e-12,2.874600174542484e-10,-8.629806783702081e-10,5.187417157144905e-09
-4.473244266051973e-12,2.874196969629167e-10,-8.696761276842132e-10,5.2002637732174534e-09
-4.533473823526384e-12,2.8807757894698835e-10,-8.505406375755096e-10,4.986889095010878e-09
-4.525220924296295e-12,2.8850665488843625e-10,-7.417754374902712e-10,5.089916766928947e-09
-4.542499781958312e-12,2.88540373937281e-10,-8.548766931216967e-10,4.9256673687405125e-09
-4.5341548049413875e-12,2.887385847575491e-10,-7.727901826454996e-10,5.035038871363902e-09
-4.5341548049413875e-12,2.887385847575491e-10,-7.727901826454996e-10,5.035038871363902e-09
-4.534577961666822e-12,2.887546224877344e-10,-7.681068717637125e-10,5.036931050107614e-09
-4.5323229053829355e-12,2.8893185187069654e-10,-6.892042596272753e-10,5.241754181590981e-09
-4.553239473411281e-12,2.8935807476979313e-10,-7.006081782867317e-10,5.218126729044696e-09
-4.575734564789849e-12,2.8965044126087185e-10,-7.052982952577535e-10,5.230519922698801e-09
-4.582861518054735e-12,2.8978882266780043e-10,-7.558579227459734e-10,5.296471357531536e-09
-4.582861518054735e-12,2.8978882266780043e-10,-7.558579227459734e-10,5.296471357531536e-09
-4.61836626729834e-12,2.9040609080320306e-10,-7.24716858915394e-10,5.1793888574571915e-09
-4.591537239852841e-12,2.900600422526514e-10,-7.112716732781393e-10,5.174784858275173e-09
-4.604675571599037e-12,2.9059426852444076e-10,-6.146941977197246e-10,4.946896886915101e-09
-4.544449255263791e-12,2.8950387625443194e-10,-7.085530514966774e-10,5.185081589991528e-09
-4.558899430176075e-12,2.897654954266377e-10,-6.860333800860308e-10,5.1279336382269534e-09
-4.558899430176075e-12,2.897654954266377e-10,-6.860333800860308e-10,5.1279336382269534e-09
-4.581226599771579e-12,2.900720734089227e-10,-6.692531767593587e-10,5.121685234792699e-09
-4.581226599771579e-12,2.900720734089227e-10,-6.692531767593587e-10,5.121685234792699e-09
-4.579021340545887e-12,2.902527490472348e-10,-6.539952092553186e-10,5.059610541832504e-09
-4.579021340545887e-12,2.902527490472348e-10,-6.539952092553186e-10,5.059610541832504e-09
-4.616481013846981e-12,2.9043810345667854e-10,-5.258848255916527e-10,5.2057492754053064e-09
-4.60307442093429e-12,2.9023385128326947e-10,-4.83654159768284e-10,5.29238142664625e-09
-4.60307442093429e-12,2.9023385128326947e-10,-4.83654159768284e-10,5.29238142664625e-09
-4.60307442093429e-12,2.9023385128326947e-10,-4.83654159768284e-10,5.29238142664625e-09
-4.592725034603907e-12,2.903006364446955e-10,-3.780208233597e-10,4.967733326907873e-09
-4.592725034603907e-12,2.903006364446955e-10,-3.780208233597e-10,4.967733326907873e-09
-4.592725034603907e-12,2.903006364446955e-10,-3.780208233597e-10,4.967733326907873e-09
-4.592725034603907e-12,2.903006364446955e-10,-3.780208233597e-10,4.967733326907873e-09
-4.592725034603907e-12,2.903006364446955e-10,-3.780208233597e-10,4.967733326907873e-09
-4.592725034603907e-12,2.903006364446955e-10,-3.780208233597e-10,4.967733326907873e-09
-4.592725034603907e-12,2.903006364446955e-10,-3.780208233597e-10,4.967733326907873e-09
-4.592725034603907e-12,2.903006364446955e-10,-3.780208233597e-10,4.967733326907873e-09
-4.586979693799186e-12,2.9026627903890556e-10,-4.4419802229922673e-10,4.871814690128951e-09
-4.586979693799186e-12,2.9026627903890556e-10,-4.4419802229922673e-10,4.871814690128951e-09
-4.448613413783503e-12,2.879788798997518e-10,-5.541465386566302e-10,4.992050891696291e-09
-4.42713594020907e-12,2.878193436456765e-10,-5.34262563203771e-10,4.884538393790336e-09
-4.459700105671057e-12,2.8829911871114945e-10,-5.666348292782629e-10,4.912429637495714e-09
-4.459700105671057e-12,2.8829911871114945e-10,-5.666348292782629e-10,4.912429637495714e-09
-4.459700105671057e-12,2.8829911871114945e-10,-5.666348292782629e-10,4.912429637495714e-09
-4.462955194849307e-12,2.883560776764682e-10,-5.751062800014916e-10,4.918059489132515e-09
-4.456757932377384e-12,2.882508394719314e-10,-5.78662825587004e-10,4.923943930201989e-09
-4.456757932377384e-12,2.882508394719314e-10,-5.78662825587004e-10,4.923943930201989e-09
-4.456757932377384e-12,2.882508394719314e-10,-5.78662825587004e-10,4.923943930201989e-09
-4.48382865194874e-12,2.8841313699751363e-10,-4.618103703041728e-10,5.239397905187702e-09
-4.468485094860024e-12,2.8832114752000587e-10,-5.280417947723239e-10,5.060600069345274e-09
-4.485745924932537e-12,2.8884203711896627e-10,-3.309891763185364e-10,4.97361495762126e-09
-4.485745924932537e-12,2.8884203711896627e-10,-3.309891763185364e-10,4.97361495762126e-09
-4.515065373412665e-12,2.8937170652495337e-10,-4.4081807931771254e-10,5.13072571478176e-09
-4.491769575395974e-12,2.890161911680211e-10,-4.301784425228984e-10,4.970306597292324e-09
-4.491769575395974e-12,2.890161911680211e-10,-4.301784425228984e-10,4.970306597292324e-09
-4.491769575395974e-12,2.890161911680211e-10,-4.301784425228984e-10,4.970306597292324e-09
-4.494002542614296e-12,2.890275324379715e-10,-4.850033340856614e-10,5.036828050983515e-09
-4.491193030979047e-12,2.89013262891324e-10,-4.160228450382035e-10,4.9531309878983445e-09
-4.510956157475236e-12,2.893398336346604e-10,-4.0401684821538817e-10,4.951876750988772e-09
-4.510956157475236e-12,2.893398336346604e-10,-4.0401684821538817e-10,4.951876750988772e-09
-4.510956157475236e-12,2.893398336346604e-10,-4.0401684821538817e-10,4.951876750988772e-09
-4.510956157475236e-12,2.893398336346604e-10,-4.0401684821538817e-10,4.951876750988772e-09
-4.512141866802377e-12,2.8936655638491625e-10,-4.015058533112928e-10,4.9474443109663145e-09
-4.507040862704473e-12,2.8899047632852175e-10,-4.109511689823226e-10,5.061261833132505e-09
-4.511240307138338e-12,2.8904545776027753e-10,-4.1550612414168167e-10,5.0704293627947714e-09
-4.4941455494084754e-12,2.886390906192438e-10,-4.865558085749189e-10,5.131053172052235e-09
-4.4941455494084754e-12,2.886390906192438e-10,-4.865558085749189e-10,5.131053172052235e-09
-4.381005884459229e-12,2.869490767260731e-10,-4.614127376340058e-10,5.02421492464672e-09
-4.403725769563713e-12,2.8747728679615335e-10,-3.0985228014724946e-10,4.97837304992649e-09
-4.379009816528231e-12,2.8688308981426415e-10,-4.5208473462955683e-10,5.118382005952766e-09
-4.452035134261129e-12,2.8805501140260455e-10,-4.552637116694287e-10,5.202048731844991e-09
-4.4519875258172335e-12,2.8805430194158116e-10,-4.5524351649460056e-10,5.202026855457958e-09
-4.4519875258172335e-12,2.8805430194158116e-10,-4.5524351649460056e-10,5.202026855457958e-09
-4.4519875258172335e-12,2.8805430194158116e-10,-4.5524351649460056e-10,5.202026855457958e-09
-4.4587952046493585e-12,2.881572673796609e-10,-4.715930401828121e-10,5.1978329623921575e-09
-4.4587952046493585e-12,2.881572673796609e-10,-4.715930401828121e-10,5.1978329623921575e-09
-4.455816728394277e-12,2.881991830963462e-10,-3.777746274404397e-10,5.151326276355436e-09
-4.455816728394277e-12,2.881991830963462e-10,-3.777746274404397e-10,5.151326276355436e-09
-4.463472897462534e-12,2.8829686384026163e-10,-4.058932564419032e-10,5.142286930736709e-09
-4.463472897462534e-12,2.8829686384026163e-10,-4.058932564419032e-10,5.142286930736709e-09
-4.463472897462534e-12,2.8829686384026163e-10,-4.058932564419032e-10,5.142286930736709e-09
-4.481754930233877e-12,2.884700506764975e-10,-5.58175632746562e-10,5.195953877341079e-09
-4.483329997932331e-12,2.8849615319134097e-10,-5.391589213962653e-10,5.1957900323089e-09
-4.483329997932331e-12,2.8849615319134097e-10,-5.391589213962653e-10,5.1957900323089e-09
-4.4899659165116206e-12,2.887521898871661e-10,-3.75455046220437e-10,5.20837200986114e-09
-4.4847061834451485e-12,2.888263413765452e-10,-2.7090551745208875e-10,5.2561952980899195e-09
-4.4847061834451485e-12,2.888263413765452e-10,-2.7090551745208875e-10,5.2561952980899195e-09
-4.4847061834451485e-12,2.888263413765452e-10,-2.7090551745208875e-10,5.2561952980899195e-09
-4.506186622522507e-12,2.891035427652681e-10,-3.886349791916553e-10,5.256103198688489e-09
-4.5079990968623085e-12,2.8922146945077425e-10,-3.624148997038533e-10,5.291345316752842e-09
-4.554501993058548e-12,2.904659085284547e-10,-1.7532156509862093e-10,5.28180573405752e-09
-4.546984439820995e-12,2.905041723535037e-10,6.121606865007287e-11,5.333027736824377e-09
-4.546984439820995e-12,2.905041723535037e-10,6.121606865007287e-11,5.333027736824377e-09
-4.57801586963454e-12,2.9052979532201195e-10,3.5883712756944274e-11,5.2794629487351945e-09
-4.562420013991415e-12,2.9018650725100686e-10,-6.900498951996431e-11,5.2744352341145245e-09
-4.577958755232914e-12,2.905929956692509e-10,5.189055972958207e-11,5.2232584940388364e-09
-4.577958755232914e-12,2.905929956692509e-10,5.189055972958207e-11,5.2232584940388364e-09
-4.577958755232914e-12,2.905929956692509e-10,5.189055972958207e-11,5.2232584940388364e-09
-4.577958755232914e-12,2.905929956692509e-10,5.189055972958207e-11,5.2232584940388364e-09
-4.5776852681856225e-12,2.905851165258372e-10,3.741197767582742e-11,5.2250171664465825e-09
-4.5776852681856225e-12,2.905851165258372e-10,3.741197767582742e-11,5.2250171664465825e-09
-4.577746385185882e-12,2.904565895121688e-10,-2.3619474911097477e-11,5.224193385233448e-09
-4.574043456394643e-12,2.899162111884823e-10,-4.786672389122524e-10,5.2362573435547615e-09
-4.586557279622304e-12,2.901294752743654e-10,-4.82215677890935e-10,5.269719632488978e-09
-4.595967489993329e-12,2.9029998146586407e-10,-4.487405372328391e-10,5.273841106426314e-09
-4.6267941524844324e-12,2.9116727153748554e-10,-5.80670804622409e-10,5.302020146267866e-09
-4.654303618744876e-12,2.9161107100899693e-10,-5.72525530158442e-10,5.2190447812731e-09
-4.654303618744876e-12,2.9161107100899693e-10,-5.72525530158442e-10,5.2190447812731e-09
-4.654303618744876e-12,2.9161107100899693e-10,-5.72525530158442e-10,5.2190447812731e-09
-4.617965706599381e-12,2.906998494699617e-10,-6.81917368686821e-10,5.241228851456659e-09
-4.538120726537315e-12,2.8925877000262944e-10,-8.462312649984071e-10,5.221638262616478e-09
-4.538120726537315e-12,2.8925877000262944e-10,-8.462312649984071e-10,5.221638262616478e-09
